model_id,origin_week_ref,target_week_ref,horizon_steps,tau_years,yield_col,yield_pred,yield_obs,error,abs_error
dlfavar_fira,2025-03-21,2025-06-20,13,5.0,bbg_bz_bond_5y,14.363013400082137,13.6253,0.7377134000821357,0.7377134000821357
dlfavar_fira,2025-03-21,2025-06-20,13,10.0,bbg_bz_bond_10y,13.98474625041884,13.9547,0.0300462504188381,0.0300462504188381
dlfavar_fira,2025-03-21,2025-09-19,26,1.0,bbg_bz_bond_1y,14.597116325544,14.2412,0.3559163255439994,0.3559163255439994
dlfavar_fira,2025-03-21,2025-09-19,26,3.0,bbg_bz_bond_3y,14.222097045014392,13.2215,1.0005970450143913,1.0005970450143913
dlfavar_fira,2025-03-21,2025-09-19,26,5.0,bbg_bz_bond_5y,13.99960298903766,13.4184,0.58120298903766,0.58120298903766
dlfavar_fira,2025-03-21,2025-09-19,26,10.0,bbg_bz_bond_10y,13.76119200440584,13.9547,-0.1935079955941621,0.1935079955941621
dlfavar_fira,2025-03-28,2025-04-25,4,1.0,bbg_bz_bond_1y,15.07371146541944,14.4118,0.6619114654194398,0.6619114654194398
dlfavar_fira,2025-03-28,2025-04-25,4,3.0,bbg_bz_bond_3y,14.987574860958093,13.6292,1.358374860958092,1.358374860958092
dlfavar_fira,2025-03-28,2025-04-25,4,5.0,bbg_bz_bond_5y,14.757823363088624,14.0173,0.7405233630886237,0.7405233630886237
dlfavar_fira,2025-03-28,2025-04-25,4,10.0,bbg_bz_bond_10y,14.076620259680835,13.9547,0.1219202596808362,0.1219202596808362
dlfavar_fira,2025-03-28,2025-06-27,13,1.0,bbg_bz_bond_1y,15.020101406922938,14.6535,0.3666014069229391,0.3666014069229391
dlfavar_fira,2025-03-28,2025-06-27,13,3.0,bbg_bz_bond_3y,14.796175580253868,13.4129,1.3832755802538674,1.3832755802538674
dlfavar_fira,2025-03-28,2025-06-27,13,5.0,bbg_bz_bond_5y,14.563716621975397,13.5691,0.9946166219753944,0.9946166219753944
dlfavar_fira,2025-03-28,2025-06-27,13,10.0,bbg_bz_bond_10y,14.072081038728005,13.9547,0.1173810387280021,0.1173810387280021
dlfavar_fira,2025-03-28,2025-09-26,26,1.0,bbg_bz_bond_1y,14.739579035545397,14.2727,0.4668790355453946,0.4668790355453946
dlfavar_fira,2025-03-28,2025-09-26,26,3.0,bbg_bz_bond_3y,14.410152781577615,13.3207,1.0894527815776165,1.0894527815776165
dlfavar_fira,2025-03-28,2025-09-26,26,5.0,bbg_bz_bond_5y,14.186957257649484,13.5436,0.6433572576494839,0.6433572576494839
dlfavar_fira,2025-03-28,2025-09-26,26,10.0,bbg_bz_bond_10y,13.880219141498316,13.9547,-0.0744808585016851,0.0744808585016851
dlfavar_fira,2025-04-04,2025-05-02,4,1.0,bbg_bz_bond_1y,14.42496591930498,14.4497,-0.0247340806950191,0.0247340806950191
dlfavar_fira,2025-04-04,2025-05-02,4,3.0,bbg_bz_bond_3y,14.211217692856383,13.6322,0.5790176928563842,0.5790176928563842
dlfavar_fira,2025-04-04,2025-05-02,4,5.0,bbg_bz_bond_5y,14.073648666214908,13.8702,0.2034486662149071,0.2034486662149071
dlfavar_fira,2025-04-04,2025-05-02,4,10.0,bbg_bz_bond_10y,13.900049249337693,13.9547,-0.0546507506623097,0.0546507506623097
dlfavar_fira,2025-04-04,2025-07-04,13,1.0,bbg_bz_bond_1y,14.216018170507024,14.6259,-0.4098818294929742,0.4098818294929742
dlfavar_fira,2025-04-04,2025-07-04,13,3.0,bbg_bz_bond_3y,13.921202047907236,13.3452,0.5760020479072345,0.5760020479072345
dlfavar_fira,2025-04-04,2025-07-04,13,5.0,bbg_bz_bond_5y,13.76684040631883,13.392,0.37484040631883,0.37484040631883
dlfavar_fira,2025-04-04,2025-07-04,13,10.0,bbg_bz_bond_10y,13.651473510086827,13.9547,-0.3032264899131736,0.3032264899131736
dlfavar_fira,2025-04-04,2025-10-03,26,1.0,bbg_bz_bond_1y,13.756339519565426,14.3286,-0.5722604804345739,0.5722604804345739
dlfavar_fira,2025-04-04,2025-10-03,26,3.0,bbg_bz_bond_3y,13.465473603240795,13.5158,-0.0503263967592033,0.0503263967592033
dlfavar_fira,2025-04-04,2025-10-03,26,5.0,bbg_bz_bond_5y,13.335588270355506,13.7445,-0.4089117296444939,0.4089117296444939
dlfavar_fira,2025-04-04,2025-10-03,26,10.0,bbg_bz_bond_10y,13.300342828057028,13.9547,-0.6543571719429728,0.6543571719429728
dlfavar_fira,2025-04-11,2025-05-09,4,1.0,bbg_bz_bond_1y,14.488689298748165,14.5482,-0.0595107012518347,0.0595107012518347
dlfavar_fira,2025-04-11,2025-05-09,4,3.0,bbg_bz_bond_3y,14.349015049958847,13.4537,0.8953150499588478,0.8953150499588478
dlfavar_fira,2025-04-11,2025-05-09,4,5.0,bbg_bz_bond_5y,14.212165045953167,13.5803,0.6318650459531696,0.6318650459531696
dlfavar_fira,2025-04-11,2025-05-09,4,10.0,bbg_bz_bond_10y,13.934073681383357,13.9547,-0.0206263186166459,0.0206263186166459
dlfavar_fira,2025-04-11,2025-07-11,13,1.0,bbg_bz_bond_1y,14.281186677077851,14.7162,-0.4350133229221491,0.4350133229221491
dlfavar_fira,2025-04-11,2025-07-11,13,3.0,bbg_bz_bond_3y,14.052185309321862,13.5719,0.4802853093218626,0.4802853093218626
dlfavar_fira,2025-04-11,2025-07-11,13,5.0,bbg_bz_bond_5y,13.905430317427635,13.6651,0.2403303174276345,0.2403303174276345
dlfavar_fira,2025-04-11,2025-07-11,13,10.0,bbg_bz_bond_10y,13.72165546039594,13.9547,-0.2330445396040605,0.2330445396040605
dlfavar_fira,2025-04-11,2025-10-10,26,1.0,bbg_bz_bond_1y,13.829998938244945,14.186,-0.3560010617550571,0.3560010617550571
dlfavar_fira,2025-04-11,2025-10-10,26,3.0,bbg_bz_bond_3y,13.583434980109562,13.483,0.1004349801095614,0.1004349801095614
dlfavar_fira,2025-04-11,2025-10-10,26,5.0,bbg_bz_bond_5y,13.460364401491946,13.8487,-0.3883355985080534,0.3883355985080534
dlfavar_fira,2025-04-11,2025-10-10,26,10.0,bbg_bz_bond_10y,13.38501327685162,13.9547,-0.5696867231483811,0.5696867231483811
dlfavar_fira,2025-04-18,2025-05-16,4,1.0,bbg_bz_bond_1y,14.487701794565446,14.4748,0.0129017945654457,0.0129017945654457
dlfavar_fira,2025-04-18,2025-05-16,4,3.0,bbg_bz_bond_3y,14.20041461521277,13.6532,0.5472146152127699,0.5472146152127699
dlfavar_fira,2025-04-18,2025-05-16,4,5.0,bbg_bz_bond_5y,14.050098763987052,13.8396,0.2104987639870508,0.2104987639870508
dlfavar_fira,2025-04-18,2025-05-16,4,10.0,bbg_bz_bond_10y,13.9380418524437,13.9547,-0.016658147556301,0.016658147556301
dlfavar_fira,2025-04-18,2025-07-18,13,1.0,bbg_bz_bond_1y,14.303022076391176,14.7146,-0.4115779236088244,0.4115779236088244
dlfavar_fira,2025-04-18,2025-07-18,13,3.0,bbg_bz_bond_3y,13.931494044343363,13.725,0.2064940443433638,0.2064940443433638
dlfavar_fira,2025-04-18,2025-07-18,13,5.0,bbg_bz_bond_5y,13.754226989621475,13.9003,-0.1460730103785223,0.1460730103785223
dlfavar_fira,2025-04-18,2025-07-18,13,10.0,bbg_bz_bond_10y,13.669364560639576,13.9547,-0.2853354393604235,0.2853354393604235
dlfavar_fira,2025-04-18,2025-10-17,26,1.0,bbg_bz_bond_1y,13.862829654632428,14.1757,-0.3128703453675729,0.3128703453675729
dlfavar_fira,2025-04-18,2025-10-17,26,3.0,bbg_bz_bond_3y,13.501685531880812,13.4143,0.0873855318808125,0.0873855318808125
dlfavar_fira,2025-04-18,2025-10-17,26,5.0,bbg_bz_bond_5y,13.345034253484185,13.7672,-0.4221657465158159,0.4221657465158159
dlfavar_fira,2025-04-18,2025-10-17,26,10.0,bbg_bz_bond_10y,13.317461348026534,13.9547,-0.6372386519734672,0.6372386519734672
dlfavar_fira,2025-04-25,2025-05-23,4,1.0,bbg_bz_bond_1y,14.296337917401846,14.457,-0.1606620825981544,0.1606620825981544
dlfavar_fira,2025-04-25,2025-05-23,4,3.0,bbg_bz_bond_3y,13.814925359055678,13.6422,0.1727253590556774,0.1727253590556774
dlfavar_fira,2025-04-25,2025-05-23,4,5.0,bbg_bz_bond_5y,13.664862876181942,13.8978,-0.2329371238180577,0.2329371238180577
dlfavar_fira,2025-04-25,2025-05-23,4,10.0,bbg_bz_bond_10y,13.834143650733676,13.9547,-0.1205563492663248,0.1205563492663248
dlfavar_fira,2025-04-25,2025-07-25,13,1.0,bbg_bz_bond_1y,14.09321188601302,14.5944,-0.5011881139869807,0.5011881139869807
dlfavar_fira,2025-04-25,2025-07-25,13,3.0,bbg_bz_bond_3y,13.55818579591504,13.604,-0.0458142040849605,0.0458142040849605
dlfavar_fira,2025-04-25,2025-07-25,13,5.0,bbg_bz_bond_5y,13.366666564282935,13.8858,-0.5191334357170625,0.5191334357170625
dlfavar_fira,2025-04-25,2025-07-25,13,10.0,bbg_bz_bond_10y,13.468030197311917,13.9547,-0.4866698026880858,0.4866698026880858
dlfavar_fira,2025-04-25,2025-10-24,26,1.0,bbg_bz_bond_1y,13.6165861476964,13.9961,-0.3795138523035994,0.3795138523035994
dlfavar_fira,2025-04-25,2025-10-24,26,3.0,bbg_bz_bond_3y,13.156494397339005,13.1146,0.0418943973390035,0.0418943973390035
dlfavar_fira,2025-04-25,2025-10-24,26,5.0,bbg_bz_bond_5y,12.99102901831522,13.4893,-0.4982709816847812,0.4982709816847812
dlfavar_fira,2025-04-25,2025-10-24,26,10.0,bbg_bz_bond_10y,13.075496473761609,13.9547,-0.8792035262383937,0.8792035262383937
dlfavar_fira,2025-05-02,2025-05-30,4,1.0,bbg_bz_bond_1y,14.39866689598122,14.5622,-0.1635331040187804,0.1635331040187804
dlfavar_fira,2025-05-02,2025-05-30,4,3.0,bbg_bz_bond_3y,13.784663855152376,13.6728,0.1118638551523769,0.1118638551523769
dlfavar_fira,2025-05-02,2025-05-30,4,5.0,bbg_bz_bond_5y,13.5886902901488,13.8157,-0.2270097098512007,0.2270097098512007
dlfavar_fira,2025-05-02,2025-05-30,4,10.0,bbg_bz_bond_10y,13.788530920213915,13.9547,-0.1661690797860835,0.1661690797860835
dlfavar_fira,2025-05-02,2025-08-01,13,1.0,bbg_bz_bond_1y,14.238935386296257,14.559,-0.3200646137037441,0.3200646137037441
dlfavar_fira,2025-05-02,2025-08-01,13,3.0,bbg_bz_bond_3y,13.581184700733246,13.504,0.0771847007332464,0.0771847007332464
dlfavar_fira,2025-05-02,2025-08-01,13,5.0,bbg_bz_bond_5y,13.340546892971084,13.7561,-0.4155531070289147,0.4155531070289147
dlfavar_fira,2025-05-02,2025-08-01,13,10.0,bbg_bz_bond_10y,13.44696997458265,13.9547,-0.5077300254173505,0.5077300254173505
dlfavar_fira,2025-05-02,2025-10-31,26,1.0,bbg_bz_bond_1y,13.79666568622119,14.0011,-0.20443431377881,0.20443431377881
dlfavar_fira,2025-05-02,2025-10-31,26,3.0,bbg_bz_bond_3y,13.230789504817668,13.1571,0.0736895048176684,0.0736895048176684
dlfavar_fira,2025-05-02,2025-10-31,26,5.0,bbg_bz_bond_5y,13.018173585815704,13.5334,-0.5152264141842959,0.5152264141842959
dlfavar_fira,2025-05-02,2025-10-31,26,10.0,bbg_bz_bond_10y,13.090128442556065,13.9547,-0.8645715574439379,0.8645715574439379
dlfavar_fira,2025-05-09,2025-06-06,4,1.0,bbg_bz_bond_1y,14.50239031286294,14.718,-0.2156096871370607,0.2156096871370607
dlfavar_fira,2025-05-09,2025-06-06,4,3.0,bbg_bz_bond_3y,13.627670833111708,13.8306,-0.2029291668882926,0.2029291668882926
dlfavar_fira,2025-05-09,2025-06-06,4,5.0,bbg_bz_bond_5y,13.382884702572037,13.9417,-0.5588152974279659,0.5588152974279659
dlfavar_fira,2025-05-09,2025-06-06,4,10.0,bbg_bz_bond_10y,13.78821201474734,13.9547,-0.1664879852526617,0.1664879852526617
dlfavar_fira,2025-05-09,2025-08-08,13,1.0,bbg_bz_bond_1y,14.287782692038022,14.4898,-0.2020173079619791,0.2020173079619791
dlfavar_fira,2025-05-09,2025-08-08,13,3.0,bbg_bz_bond_3y,13.412305496268718,13.3649,0.047405496268718,0.047405496268718
dlfavar_fira,2025-05-09,2025-08-08,13,5.0,bbg_bz_bond_5y,13.12046993501782,13.5882,-0.4677300649821792,0.4677300649821792
dlfavar_fira,2025-05-09,2025-08-08,13,10.0,bbg_bz_bond_10y,13.361909106738253,13.9547,-0.5927908932617498,0.5927908932617498
dlfavar_fira,2025-05-09,2025-11-07,26,1.0,bbg_bz_bond_1y,13.750188084584684,14.0146,-0.2644119154153159,0.2644119154153159
dlfavar_fira,2025-05-09,2025-11-07,26,3.0,bbg_bz_bond_3y,13.04445241952163,13.1537,-0.109247580478371,0.109247580478371
dlfavar_fira,2025-05-09,2025-11-07,26,5.0,bbg_bz_bond_5y,12.798244836562093,13.5633,-0.7650551634379088,0.7650551634379088
dlfavar_fira,2025-05-09,2025-11-07,26,10.0,bbg_bz_bond_10y,12.954460015231287,13.9547,-1.0002399847687131,1.0002399847687131
dlfavar_fira,2025-05-16,2025-06-13,4,1.0,bbg_bz_bond_1y,14.29154432057578,14.5859,-0.2943556794242212,0.2943556794242212
dlfavar_fira,2025-05-16,2025-06-13,4,3.0,bbg_bz_bond_3y,13.616959906797469,13.6101,0.0068599067974677,0.0068599067974677
dlfavar_fira,2025-05-16,2025-06-13,4,5.0,bbg_bz_bond_5y,13.417004025380397,13.7617,-0.3446959746196025,0.3446959746196025
dlfavar_fira,2025-05-16,2025-06-13,4,10.0,bbg_bz_bond_10y,13.690401079774926,13.9547,-0.2642989202250749,0.2642989202250749
dlfavar_fira,2025-05-16,2025-08-15,13,1.0,bbg_bz_bond_1y,13.97463391911041,14.3136,-0.3389660808895893,0.3389660808895893
dlfavar_fira,2025-05-16,2025-08-15,13,3.0,bbg_bz_bond_3y,13.322495090721969,13.1797,0.1427950907219664,0.1427950907219664
dlfavar_fira,2025-05-16,2025-08-15,13,5.0,bbg_bz_bond_5y,13.107058711680637,13.4822,-0.3751412883193659,0.3751412883193659
dlfavar_fira,2025-05-16,2025-08-15,13,10.0,bbg_bz_bond_10y,13.293745386417312,13.9547,-0.6609546135826889,0.6609546135826889
dlfavar_fira,2025-05-16,2025-11-14,26,1.0,bbg_bz_bond_1y,13.347286317750733,13.7498,-0.4025136822492676,0.4025136822492676
dlfavar_fira,2025-05-16,2025-11-14,26,3.0,bbg_bz_bond_3y,12.862858375814042,12.9089,-0.0460416241859569,0.0460416241859569
dlfavar_fira,2025-05-16,2025-11-14,26,5.0,bbg_bz_bond_5y,12.70887353496814,13.3663,-0.6574264650318593,0.6574264650318593
dlfavar_fira,2025-05-16,2025-11-14,26,10.0,bbg_bz_bond_10y,12.86875649746411,13.9547,-1.0859435025358906,1.0859435025358906
dlfavar_fira,2025-05-23,2025-06-20,4,1.0,bbg_bz_bond_1y,14.281424029991634,14.7379,-0.4564759700083662,0.4564759700083662
dlfavar_fira,2025-05-23,2025-06-20,4,3.0,bbg_bz_bond_3y,13.68799757313854,13.5352,0.1527975731385389,0.1527975731385389
dlfavar_fira,2025-05-23,2025-06-20,4,5.0,bbg_bz_bond_5y,13.51356038725166,13.6253,-0.1117396127483392,0.1117396127483392
dlfavar_fira,2025-05-23,2025-06-20,4,10.0,bbg_bz_bond_10y,13.759193549699276,13.9547,-0.1955064503007246,0.1955064503007246
dlfavar_fira,2025-05-23,2025-08-22,13,1.0,bbg_bz_bond_1y,13.940645611666138,14.3103,-0.3696543883338616,0.3696543883338616
dlfavar_fira,2025-05-23,2025-08-22,13,3.0,bbg_bz_bond_3y,13.360542065838608,13.3321,0.0284420658386075,0.0284420658386075
dlfavar_fira,2025-05-23,2025-08-22,13,5.0,bbg_bz_bond_5y,13.171833349917495,13.7362,-0.5643666500825049,0.5643666500825049
dlfavar_fira,2025-05-23,2025-08-22,13,10.0,bbg_bz_bond_10y,13.348174833036222,13.9547,-0.6065251669637792,0.6065251669637792
dlfavar_fira,2025-05-23,2025-11-21,26,1.0,bbg_bz_bond_1y,13.294981409430182,13.7401,-0.4451185905698178,0.4451185905698178
dlfavar_fira,2025-05-23,2025-11-21,26,3.0,bbg_bz_bond_3y,12.867937526584049,12.9675,-0.0995624734159505,0.0995624734159505
dlfavar_fira,2025-05-23,2025-11-21,26,5.0,bbg_bz_bond_5y,12.738249597965575,13.3973,-0.6590504020344223,0.6590504020344223
dlfavar_fira,2025-05-23,2025-11-21,26,10.0,bbg_bz_bond_10y,12.900430078568675,13.9547,-1.0542699214313256,1.0542699214313256
dlfavar_fira,2025-05-30,2025-06-27,4,1.0,bbg_bz_bond_1y,14.45026367196006,14.6535,-0.2032363280399405,0.2032363280399405
dlfavar_fira,2025-05-30,2025-06-27,4,3.0,bbg_bz_bond_3y,13.759686658244483,13.4129,0.3467866582444827,0.3467866582444827
dlfavar_fira,2025-05-30,2025-06-27,4,5.0,bbg_bz_bond_5y,13.54725027397992,13.5691,-0.0218497260200791,0.0218497260200791
dlfavar_fira,2025-05-30,2025-06-27,4,10.0,bbg_bz_bond_10y,13.79998759595006,13.9547,-0.1547124040499401,0.1547124040499401
dlfavar_fira,2025-05-30,2025-08-29,13,1.0,bbg_bz_bond_1y,14.168679506540308,14.2983,-0.1296204934596918,0.1296204934596918
dlfavar_fira,2025-05-30,2025-08-29,13,3.0,bbg_bz_bond_3y,13.482563089364971,13.2863,0.1962630893649724,0.1962630893649724
dlfavar_fira,2025-05-30,2025-08-29,13,5.0,bbg_bz_bond_5y,13.246366470464537,13.6282,-0.3818335295354647,0.3818335295354647
dlfavar_fira,2025-05-30,2025-08-29,13,10.0,bbg_bz_bond_10y,13.409342386392847,13.9547,-0.5453576136071536,0.5453576136071536
dlfavar_fira,2025-05-30,2025-11-28,26,1.0,bbg_bz_bond_1y,13.577969289462787,13.6572,-0.079230710537212,0.079230710537212
dlfavar_fira,2025-05-30,2025-11-28,26,3.0,bbg_bz_bond_3y,13.0408700734461,12.81,0.2308700734460984,0.2308700734460984
dlfavar_fira,2025-05-30,2025-11-28,26,5.0,bbg_bz_bond_5y,12.857944621512395,13.174,-0.3160553784876043,0.3160553784876043
dlfavar_fira,2025-05-30,2025-11-28,26,10.0,bbg_bz_bond_10y,12.99243807353799,13.9547,-0.9622619264620108,0.9622619264620108
dlfavar_fira,2025-06-06,2025-07-04,4,1.0,bbg_bz_bond_1y,14.602762475661962,14.6259,-0.023137524338038,0.023137524338038
dlfavar_fira,2025-06-06,2025-07-04,4,3.0,bbg_bz_bond_3y,13.901260331132232,13.3452,0.5560603311322314,0.5560603311322314
dlfavar_fira,2025-06-06,2025-07-04,4,5.0,bbg_bz_bond_5y,13.65882239858504,13.392,0.26682239858504,0.26682239858504
dlfavar_fira,2025-06-06,2025-07-04,4,10.0,bbg_bz_bond_10y,13.822140088184318,13.9547,-0.132559911815683,0.132559911815683
dlfavar_fira,2025-06-06,2025-09-05,13,1.0,bbg_bz_bond_1y,14.376834446639192,14.2485,0.128334446639192,0.128334446639192
dlfavar_fira,2025-06-06,2025-09-05,13,3.0,bbg_bz_bond_3y,13.66712367409978,13.2663,0.4008236740997812,0.4008236740997812
dlfavar_fira,2025-06-06,2025-09-05,13,5.0,bbg_bz_bond_5y,13.400467244618564,13.6444,-0.2439327553814347,0.2439327553814347
dlfavar_fira,2025-06-06,2025-09-05,13,10.0,bbg_bz_bond_10y,13.490719579577789,13.9547,-0.4639804204222137,0.4639804204222137
dlfavar_fira,2025-06-06,2025-12-05,26,1.0,bbg_bz_bond_1y,13.847931943149058,13.8748,-0.026868056850942,0.026868056850942
dlfavar_fira,2025-06-06,2025-12-05,26,3.0,bbg_bz_bond_3y,13.265039540712332,13.3197,-0.0546604592876658,0.0546604592876658
dlfavar_fira,2025-06-06,2025-12-05,26,5.0,bbg_bz_bond_5y,13.046359196501635,13.6468,-0.6004408034983637,0.6004408034983637
dlfavar_fira,2025-06-06,2025-12-05,26,10.0,bbg_bz_bond_10y,13.12163164423156,13.9547,-0.8330683557684413,0.8330683557684413
dlfavar_fira,2025-06-13,2025-07-11,4,1.0,bbg_bz_bond_1y,14.467084309219793,14.7162,-0.2491156907802096,0.2491156907802096
dlfavar_fira,2025-06-13,2025-07-11,4,3.0,bbg_bz_bond_3y,13.691724227433546,13.5719,0.119824227433547,0.119824227433547
dlfavar_fira,2025-06-13,2025-07-11,4,5.0,bbg_bz_bond_5y,13.46106333290036,13.6651,-0.2040366670996398,0.2040366670996398
dlfavar_fira,2025-06-13,2025-07-11,4,10.0,bbg_bz_bond_10y,13.772379351700335,13.9547,-0.1823206482996635,0.1823206482996635
dlfavar_fira,2025-06-13,2025-09-12,13,1.0,bbg_bz_bond_1y,14.216655537622495,14.2931,-0.0764444623775038,0.0764444623775038
dlfavar_fira,2025-06-13,2025-09-12,13,3.0,bbg_bz_bond_3y,13.448215535876736,13.2942,0.1540155358767361,0.1540155358767361
dlfavar_fira,2025-06-13,2025-09-12,13,5.0,bbg_bz_bond_5y,13.18736181373823,13.5531,-0.3657381862617708,0.3657381862617708
dlfavar_fira,2025-06-13,2025-09-12,13,10.0,bbg_bz_bond_10y,13.382806827681462,13.9547,-0.5718931723185392,0.5718931723185392
dlfavar_fira,2025-06-13,2025-12-12,26,1.0,bbg_bz_bond_1y,13.655888498528537,13.6529,0.0029884985285359,0.0029884985285359
dlfavar_fira,2025-06-13,2025-12-12,26,3.0,bbg_bz_bond_3y,13.046171125455604,13.0917,-0.0455288745443969,0.0455288745443969
dlfavar_fira,2025-06-13,2025-12-12,26,5.0,bbg_bz_bond_5y,12.836272090862511,13.4972,-0.660927909137488,0.660927909137488
dlfavar_fira,2025-06-13,2025-12-12,26,10.0,bbg_bz_bond_10y,12.981090464548473,13.9547,-0.9736095354515282,0.9736095354515282
dlfavar_fira,2025-06-20,2025-07-18,4,1.0,bbg_bz_bond_1y,14.667161668136142,14.7146,-0.0474383318638587,0.0474383318638587
dlfavar_fira,2025-06-20,2025-07-18,4,3.0,bbg_bz_bond_3y,13.69599015358069,13.725,-0.02900984641931,0.02900984641931
dlfavar_fira,2025-06-20,2025-07-18,4,5.0,bbg_bz_bond_5y,13.408009223311602,13.9003,-0.4922907766883977,0.4922907766883977
dlfavar_fira,2025-06-20,2025-07-18,4,10.0,bbg_bz_bond_10y,13.8012127390394,13.9547,-0.1534872609606008,0.1534872609606008
dlfavar_fira,2025-06-20,2025-09-19,13,1.0,bbg_bz_bond_1y,14.429319010243756,14.2412,0.1881190102437582,0.1881190102437582
dlfavar_fira,2025-06-20,2025-09-19,13,3.0,bbg_bz_bond_3y,13.481238531015231,13.2215,0.2597385310152305,0.2597385310152305
dlfavar_fira,2025-06-20,2025-09-19,13,5.0,bbg_bz_bond_5y,13.158280050438169,13.4184,-0.2601199495618331,0.2601199495618331
dlfavar_fira,2025-06-20,2025-09-19,13,10.0,bbg_bz_bond_10y,13.395472657118402,13.9547,-0.5592273428815986,0.5592273428815986
dlfavar_fira,2025-06-20,2025-12-19,26,1.0,bbg_bz_bond_1y,13.857073964427633,13.7409,0.1161739644276327,0.1161739644276327
dlfavar_fira,2025-06-20,2025-12-19,26,3.0,bbg_bz_bond_3y,13.102010029332405,13.3276,-0.2255899706675954,0.2255899706675954
dlfavar_fira,2025-06-20,2025-12-19,26,5.0,bbg_bz_bond_5y,12.836191615271598,13.7433,-0.9071083847284012,0.9071083847284012
dlfavar_fira,2025-06-20,2025-12-19,26,10.0,bbg_bz_bond_10y,12.994903370020891,13.9547,-0.9597966299791096,0.9597966299791096
dlfavar_fira,2025-06-27,2025-07-25,4,1.0,bbg_bz_bond_1y,14.528688428537302,14.5944,-0.0657115714626979,0.0657115714626979
dlfavar_fira,2025-06-27,2025-07-25,4,3.0,bbg_bz_bond_3y,13.510992610398684,13.604,-0.0930073896013148,0.0930073896013148
dlfavar_fira,2025-06-27,2025-07-25,4,5.0,bbg_bz_bond_5y,13.230055482447751,13.8858,-0.6557445175522467,0.6557445175522467
dlfavar_fira,2025-06-27,2025-07-25,4,10.0,bbg_bz_bond_10y,13.715171458382402,13.9547,-0.2395285416175987,0.2395285416175987
dlfavar_fira,2025-06-27,2025-09-26,13,1.0,bbg_bz_bond_1y,14.254339072346829,14.2727,-0.0183609276531733,0.0183609276531733
dlfavar_fira,2025-06-27,2025-09-26,13,3.0,bbg_bz_bond_3y,13.281494083300256,13.3207,-0.0392059166997444,0.0392059166997444
dlfavar_fira,2025-06-27,2025-09-26,13,5.0,bbg_bz_bond_5y,12.968846848750744,13.5436,-0.5747531512492561,0.5747531512492561
dlfavar_fira,2025-06-27,2025-09-26,13,10.0,bbg_bz_bond_10y,13.277973524084642,13.9547,-0.6767264759153591,0.6767264759153591
dlfavar_fira,2025-06-27,2025-12-26,26,1.0,bbg_bz_bond_1y,13.639259777859127,13.7149,-0.0756402221408727,0.0756402221408727
dlfavar_fira,2025-06-27,2025-12-26,26,3.0,bbg_bz_bond_3y,12.890660311611354,13.325,-0.4343396883886452,0.4343396883886452
dlfavar_fira,2025-06-27,2025-12-26,26,5.0,bbg_bz_bond_5y,12.6431147216362,13.772,-1.1288852783638017,1.1288852783638017
dlfavar_fira,2025-06-27,2025-12-26,26,10.0,bbg_bz_bond_10y,12.85656258099054,13.9547,-1.0981374190094613,1.0981374190094613
dlfavar_fira,2025-07-04,2025-08-01,4,1.0,bbg_bz_bond_1y,14.540535493317266,14.559,-0.0184645066827329,0.0184645066827329
dlfavar_fira,2025-07-04,2025-08-01,4,3.0,bbg_bz_bond_3y,13.43072995178906,13.504,-0.07327004821094,0.07327004821094
dlfavar_fira,2025-07-04,2025-08-01,4,5.0,bbg_bz_bond_5y,13.137102403568267,13.7561,-0.6189975964317327,0.6189975964317327
dlfavar_fira,2025-07-04,2025-08-01,4,10.0,bbg_bz_bond_10y,13.710787508872295,13.9547,-0.2439124911277037,0.2439124911277037
